x,z,lat,lon
-116.637,-66.613,42.88561660233742,-78.87899999656304
-115.397,-66.925,42.88561379956647,-78.87898479387658
-101.483,-67.871,42.8856053014205,-78.87881420502246
-100.284,-68.161,42.885602696280415,-78.8787995050055
-98.905,-68.495,42.88559969587749,-78.87878259814697
-131.971,-69.474,42.88559090128254,-78.87918799494517
-129.843,-69.997,42.885586203045875,-78.87916190517362
-102.054,-70.198,42.88558439741371,-78.87882120561437
-100.855,-70.487,42.88558180125597,-78.87880650559741
-87.641,-70.877,42.88557829779029,-78.87864449890499
-86.393,-71.177,42.885575602816544,-78.8786291981367
-128.293,-71.634,42.885571497472995,-78.87914290181554
-88.759,-71.945,42.885568703683276,-78.87865820584322
-338.738,-21.195,42.886024601781685,-78.88172300612814
-87.959,-72.146,42.8855668980506,-78.87864839765844
-193.569,-26.394,42.88597789820824,-78.87994320065424
-125.006,-72.435,42.88556430189209,-78.87910260243628
-86.703,-72.446,42.8855642030764,-78.87863299880831
-86.059,-72.613,42.88556270287398,-78.87862510321955
-89.117,-73.37,42.885555902554984,-78.87866259500595
-88.31,-73.571,42.88555409692199,-78.87865270099951
-87.054,-73.882,42.88555130313148,-78.87863730214937
-133.431,-75.419,42.88553749587547,-78.87920589488243
-133.864,-75.775,42.885534297837836,-78.87921120356245
-131.311,-75.942,42.88553279763471,-78.8791799031927
-131.417,-76.376,42.885528898903175,-78.8791812027772
-129.916,-76.743,42.88552560204931,-78.87916280017048
-129.573,-76.866,42.885524497109174,-78.87915859491123
-126.286,-77.667,42.88551730152278,-78.87911829553194
-95.895,-79.248,42.885503098995855,-78.87874569485164
-90.651,-79.626,42.885499703324825,-78.87868140220029
-92.404,-80.105,42.885495400344524,-78.87870289438524
-88.334,-80.194,42.88549460083465,-78.87865299524506
-135.348,-81.797,42.88548020067077,-78.87922939774526
-135.12,-82.298,42.88547570005741,-78.87922660241259
-132.893,-82.398,42.88547480173139,-78.87919929887815
-131.4,-82.766,42.88547149589135,-78.87918099435328
-132.991,-82.821,42.88547100181199,-78.8792005003808
-97.249,-84.769,42.88545350241671,-78.87876229520442
-88.481,123.488,42.88732430160377,-78.87865479749902
-93.758,-85.626,42.88544580375924,-78.87871949473801
-93.383,-85.715,42.88544500424865,-78.87871489715138
-92.217,-86.005,42.88544239910178,-78.87870060172203
-89.794,-86.138,42.88544120432746,-78.87867089518232
-33.906,183.813,42.88786619817358,-78.87798569539225
-89.509,-86.662,42.88543649709615,-78.87866740101649
-136.555,-88.131,42.88542330067665,-78.87924419584407
-134.427,-88.643,42.885418701243196,-78.87921810607251
-94.86,-91.738,42.885390898020006,-78.87873300551257
-93.693,-92.027,42.88538830185408,-78.87871869782299
-93.799,-92.439,42.885384600745425,-78.87871999740747
-90.993,-92.695,42.88538230102728,-78.87868559519929
172.272,197.283,42.88798719788471,-78.87545790548533
-205.779,-111.619,42.88521230131397,-78.88009289807475
109.5,282.624,42.888753802342876,-78.8762275047056
-91.483,-93.007,42.885379498245726,-78.87869160271248
-137.73,-95.033,42.885361298128885,-78.8792586016155
-136.784,-95.267,42.885359196041975,-78.87924700343697
-136.09,-95.434,42.885357695834614,-78.87923849483664
-138.774,-95.779,42.88535459660375,-78.87927140129666
-137.966,-95.979,42.885352799948095,-78.87926149503002
-137.02,-96.213,42.88535069786093,-78.87924989685148
-136.327,-96.38,42.88534919765337,-78.8792414005114
-138.317,-97.404,42.88533999877504,-78.8792657983711
-137.371,-97.638,42.88533789668742,-78.87925420019256
-95.227,-98.272,42.8853322012873,-78.87873750501734
-124.419,-98.306,42.8853318958557,-78.87909540568066
116.89,313.783,42.88903369624714,-78.87613690159853
-123.407,-98.55,42.885329703934985,-78.8790829983269
-92.91,-98.84,42.88532709878325,-78.87870909806213
-126.449,-100.61,42.885311198371824,-78.87912029394958
-125.063,-100.944,42.88530819795474,-78.87910330126942
-124.051,-101.189,42.885305997049926,-78.87909089391566
-109.818,-101.89,42.88529969976662,-78.87891639404785
-108.636,-102.179,42.885297103596855,-78.8789019024548
-110.471,-104.528,42.88527600185327,-78.87892439997869
-109.28,-104.818,42.88527339669923,-78.87890979804358
-96.891,-105.063,42.88527119579314,-78.87875790604173
-107.91,-105.163,42.88527029746413,-78.8788930015271
-96.091,-105.252,42.88526949795127,-78.87874809785693
-94.835,-105.563,42.885266704147824,-78.87873269900679
66.752,261.417,42.888563304167064,-78.87675160506033
-128.896,-105.897,42.88526370372861,-78.87915029473484
-206.57,-201.741,42.884402703142,-78.88010259591748
-97.127,-106.009,42.885262697599956,-78.87876079945626
-127.812,-106.165,42.885261296206494,-78.87913700464445
-96.32,-106.209,42.88526090094163,-78.87875090544982
-130.332,-106.32,42.885259903796225,-78.87916790042657
9.975,266.849,42.88861209877638,-78.87744770419579
-95.063,-106.51,42.88525819697074,-78.87873549433945
-193.381,184.949,42.88787640276121,-78.87994089573084
-129.076,-106.632,42.8852571010091,-78.87915250157643
-94.427,-106.666,42.885256795577135,-78.87872769683256
-67.902,115.384,42.88725150339931,-78.87840249420529
-127.991,-106.899,42.885254702470036,-78.87913919922579
-123.513,-107.211,42.88525189968263,-78.87908429791138
94.183,319.361,42.889083801963665,-78.8764152946638
-130.617,-107.489,42.88524940232708,-78.87917139459239
89.623,215.64,42.88815209666345,-78.87647120131717
-96.67,-107.634,42.88524809974953,-78.87875519653068
-129.37,-107.801,42.88524659953947,-78.87915610608434
63.245,246.933,42.88843319699723,-78.87679460169045
-95.414,-107.935,42.8852453957781,-78.87873979768054
123.187,207.659,42.88808040433037,-78.87605969892391
-128.277,-108.068,42.88524420099998,-78.87914270565186
47.258,181.342,42.88784400139309,-78.87699060600343
-129.582,-108.669,42.88523880203991,-78.87915870525333
56.761,220.561,42.888196301354554,-78.87687409702826
-124.092,-109.538,42.88523099555604,-78.87909139658512
-113.0,-109.794,42.88522869583221,-78.87895540610289
73.0,175.108,42.88778800187171,-78.87667500313707
-109.272,-110.717,42.885220404249026,-78.87890969996172
-108.163,-110.985,42.8852179967252,-78.87889610336555
86.124,284.483,42.88877050133445,-78.87651409986543
-109.46,-111.452,42.885213801524856,-78.87891200488515
-108.342,-111.719,42.885211402984055,-78.87889829794689
82.274,192.062,42.887940298173305,-78.87656130175478
-107.102,-112.031,42.885208600194716,-78.87888309526046
-113.579,-112.12,42.88520780068109,-78.87896250477664
-109.745,-112.621,42.88520330004786,-78.87891549905099
-108.636,-112.899,42.88520080269038,-78.8789019024548
-107.388,-113.2,42.88519809871687,-78.87888660168653
-108.848,-113.768,42.88519299620174,-78.87890450162378
84.118,201.18,42.88802220421567,-78.87653869388882
98.97,282.323,42.88875109852509,-78.87635660493802
96.581,96.782,42.88708440137165,-78.87638589462988
85.945,209.028,42.88809270189347,-78.87651629444679
121.36,200.768,42.88801850326499,-78.87608209836596
26.378,-235.57,42.88409880238822,-78.87724659962672
121.433,208.082,42.888084204088955,-78.87608120336907
93.954,85.405,42.88698220139753,-78.87641810225671
-5.644,-226.364,42.8841815040748,-78.87763919674374
91.197,99.008,42.88710439758481,-78.87645190371357
77.331,88.032,42.88700579984206,-78.8766219040766
31.672,-176.929,42.88462559927575,-78.87718169396379
34.445,69.653,42.88684070037155,-78.87714769634323
21.631,64.443,42.88679389860218,-78.87730479894326
-230.379,790.336,42.89331430052218,-78.88039449975733
-58.588,-32.672,42.885921501732184,-78.87828830241378
166.53,175.03,42.887787301203645,-78.87552830373173
1.199,-8.906,42.8861349959889,-78.87755529998303
11.044,-297.873,42.883539103278395,-78.87743459800883
149.842,172.848,42.88776770046064,-78.87573290246664
-27.862,-34.542,42.885904703154154,-78.8779115945561
-48.564,77.835,42.88691419973878,-78.87816540585823
-9.519,185.472,42.88788110082342,-78.87768670513888
-142.028,44.873,42.88661809970037,-78.87931129608833
-94.289,14.16,42.886342201313084,-78.87872600492067
-105.585,3.418,42.88624570440879,-78.87886449649004
-186.669,2.059,42.886233496308904,-78.87985860506035
-182.737,-11.366,42.886112897400295,-78.87981039783206
100.129,280.319,42.8887330970243,-78.8763423953303
15.391,289.47,42.88881529844545,-78.87738130278468
79.689,273.273,42.88866980428068,-78.87659299445191
6.9,254.014,42.88849680438233,-78.8774854044061
